id,price
18859,246728.40749816413
18860,460216.5301227426
18861,520431.1729261058
18862,413791.1653203799
18863,360843.87843146024
18864,197417.46190907745
18865,369976.1054816205
18866,901465.1416729956
18867,338518.44284978823
18868,530436.7368890785
18869,358489.47771379235
18870,848789.0187191692
18871,428695.8255597771
18872,382578.0300113881
18873,579596.3631377035
18874,584795.0087279789
18875,407241.71857364586
18876,663209.8472370587
18877,508375.2655226729
18878,681154.3952997845
18879,500755.63415222807
18880,353740.1774862817
18881,300536.23279778287
18882,544451.9896465774
18883,322106.64144632977
18884,210318.48541483138
18885,783292.6159434321
18886,389728.10745193606
18887,373986.5953233784
18888,237114.936689818
18889,490419.84172088065
18890,519291.9688568472
18891,230611.0017931844
18892,319098.66475409066
18893,370361.00767573627
18894,682870.5420968609
18895,194422.3578763986
18896,533730.800487509
18897,319499.01268937817
18898,379607.64144169464
18899,607080.1762929696
18900,306861.3977142022
18901,498253.9468645954
18902,612685.6399347881
18903,378721.8578448192
18904,220715.77470258562
18905,320179.5450699259
18906,990297.885380866
18907,717115.5837433697
18908,292608.3213492151
18909,295757.29894436296
18910,666528.2807152865
18911,378749.8136973072
18912,549806.7270898907
18913,531709.9293341698
18914,762539.4548334295
18915,526268.2780935891
18916,467262.97123838775
18917,460779.1815323474
18918,187967.2791105288
18919,351235.70249904983
18920,246286.35385831387
18921,349884.7940548002
18922,1394665.4832411003
18923,754216.2453744601
18924,685505.59842641
18925,291206.6502902418
18926,739134.3602280396
18927,954878.5435245492
18928,539374.6689335888
18929,306820.2177115284
18930,1294779.9031238249
18931,318130.33774513437
18932,790180.6764678094
18933,417400.2456982272
18934,643994.6039537982
18935,715798.2494517677
18936,371135.94854232133
18937,607741.3825557965
18938,324249.551633564
18939,785798.720937861
18940,216273.67386354043
18941,471750.9933340747
18942,282943.0266985
18943,277163.0798383102
18944,618168.0152869516
18945,237928.46715505846
18946,485796.0129759875
18947,576945.4967810067
18948,225944.12462158425
18949,230014.97465366096
18950,1693221.3649596977
18951,331525.307935986
18952,269058.59575330204
18953,474725.188234095
18954,438187.55492735194
18955,570001.8993053115
18956,508442.4519377045
18957,705522.1837672716
18958,353924.2646373219
18959,544113.3987175034
18960,686688.8536306724
18961,299028.6010773665
18962,530548.1663639433
18963,348017.5941942086
18964,475943.4863768127
18965,834665.5653518859
18966,418031.482255194
18967,832207.1014613069
18968,648629.7723195459
18969,260017.50808652537
18970,529858.3422837895
18971,286570.1595778625
18972,282425.64916581596
18973,533096.5266272303
18974,329015.9700275668
18975,642017.8947252278
18976,288892.13595652586
18977,439822.164474372
18978,453503.6856748152
18979,176905.44526145438
18980,255262.01102150936
18981,899489.3568139013
18982,395356.15600828594
18983,264667.2476415199
18984,834283.0964034229
18985,365403.6491260511
18986,492104.492533963
18987,658744.598140398
18988,275995.29407193675
18989,226264.0626321094
18990,616742.1019029269
18991,1085679.0054412498
18992,280344.69412492606
18993,502119.11260354833
18994,323033.78307779087
18995,323527.80347034096
18996,822344.783877503
18997,297341.6047032656
18998,326777.89827237604
18999,515523.8698328604
19000,337186.5783972768
19001,322324.7533651198
19002,302347.08358789596
19003,1059368.908397214
19004,307717.46335032
19005,988870.6350966039
19006,1300364.9751817596
19007,528896.9657588144
19008,630218.6468001038
19009,231521.31287566997
19010,193152.04516439897
19011,500463.15827867173
19012,537171.751076719
19013,606806.4061434488
19014,593357.7664088721
19015,225650.677675288
19016,792686.9626775181
19017,478000.5613061376
19018,1889430.6886165102
19019,562038.5515598961
19020,718214.3297365438
19021,732728.4638826323
19022,3425927.3328598244
19023,378531.55774201755
19024,440777.63564031606
19025,350667.99465911195
19026,423533.9387433033
19027,464640.7313950304
19028,627332.7254971004
19029,502880.4324358844
19030,931645.3459470468
19031,208037.71218387558
19032,262359.2107878672
19033,522558.2533380572
19034,344849.09092593566
19035,315331.1728825661
19036,467243.2266566666
19037,747008.7488220655
19038,522594.34430040536
19039,794807.8847771366
19040,638154.1668255562
19041,571747.6626907452
19042,487937.9571780012
19043,564475.868185933
19044,816836.1570107052
19045,478584.67447834613
19046,410143.5199023775
19047,445310.3508399336
19048,1265139.0204161657
19049,574824.7768903682
19050,593489.0664708366
19051,248760.23062605006
19052,183963.62144486472
19053,478571.8086346508
19054,824318.5235435091
19055,337584.18774156494
19056,206251.64510110806
19057,287774.14012541756
19058,567004.4149692178
19059,499505.2770145129
19060,200007.02372199565
19061,340645.4068078436
19062,305241.8615477872
19063,383140.7040771079
19064,310972.6320622385
19065,1553097.3756734428
19066,257081.47530059583
19067,313730.49720079434
19068,871789.0556998929
19069,550895.4065759416
19070,329831.1320627642
19071,600849.0843008928
19072,350416.89711604186
19073,236684.5803921296
19074,718237.6078807367
19075,329804.26751252334
19076,297852.47478871763
19077,646924.8957524511
19078,543970.4553540902
19079,321492.49196714285
19080,384790.5930391182
19081,279911.96975889825
19082,895296.3102684614
19083,311377.2339596335
19084,582388.8792140887
19085,587746.9735610174
19086,539344.2146816895
19087,453839.32537083747
19088,216589.674724968
19089,251473.76644826244
19090,828686.2926973791
19091,484383.99268119514
19092,303162.50096753985
19093,677372.6560605587
19094,428891.6200431817
19095,331336.7585799968
19096,444479.23504535307
19097,806619.1622362767
19098,505443.68921519787
19099,423482.85630300344
19100,335136.9233608901
19101,309402.02433887054
19102,271372.97072117054
19103,210038.2939597281
19104,448514.1780262591
19105,299142.4214791303
19106,691218.930625137
19107,431250.96862261463
19108,464982.7023226085
19109,284799.6180477494
19110,436858.77887755923
19111,634225.7625224486
19112,211969.6594644105
19113,1301037.1064302986
19114,333397.10808259435
19115,912338.2238213156
19116,234987.46627540572
19117,624844.9473637419
19118,428573.5479684422
19119,941016.3898108834
19120,303887.3594517894
19121,250161.96462084743
19122,635900.9113968874
19123,959456.3299761685
19124,291210.0201369858
19125,381029.98423259356
19126,289020.10661487887
19127,869032.9586092036
19128,421243.9934068889
19129,1231810.0120230666
19130,313438.50833410246
19131,367468.9667069142
19132,469443.7829146851
19133,545238.1038337196
19134,553564.0026486184
19135,546487.6370626243
19136,154924.71094430645
19137,830590.1077525322
19138,323315.1183263015
19139,463561.36178050004
19140,296500.588588111
19141,252011.03881856322
19142,282746.47652127146
19143,377380.6584453579
19144,504528.66979403456
19145,502398.9672925202
19146,692450.2871275367
19147,546359.3901377823
19148,641217.9609855306
19149,371075.99202403903
19150,202407.8029826015
19151,522014.2345957487
19152,535339.076122511
19153,559750.8983655362
19154,228134.2535512956
19155,501623.3574597306
19156,333028.5900060291
19157,455747.8294954208
19158,541327.2672524778
19159,558699.2636186852
19160,299691.78089509625
19161,296937.9182100551
19162,682446.1039066443
19163,658312.4679083985
19164,425673.4175726343
19165,317799.489694315
19166,244893.28699512835
19167,812016.8330471595
19168,319519.9349714387
19169,647276.8459891169
19170,454917.43710202
19171,281137.6577481833
19172,632914.4997756938
19173,695080.2372913684
19174,400829.48063940706
19175,437351.5553770298
19176,204033.01666786667
19177,476668.6913704119
19178,505094.77214484074
19179,424261.2315571168
19180,689564.3334149149
19181,685930.6524963009
19182,482650.34718371386
19183,365466.8539038907
19184,598900.2313613588
19185,510866.23311436747
19186,287665.2206568295
19187,239934.41702193947
19188,563379.9010209545
19189,298571.5168174002
19190,1015041.1977771703
19191,780462.3913829904
19192,325911.9079310033
19193,480474.1348046115
19194,876574.5014767237
19195,505553.0948482308
19196,512653.0818143312
19197,2560077.06737157
19198,272347.2685894186
19199,370592.9458279171
19200,320132.75998317567
19201,860177.482710623
19202,409848.36161920935
19203,932083.7953773747
19204,328567.3476480086
19205,183549.67920682384
19206,517803.0554730745
19207,624730.4595518245
19208,171809.40082090994
19209,137580.00317409792
19210,341086.4229511908
19211,239874.8155460382
19212,469094.70303063944
19213,227795.24116978067
19214,469216.5283657159
19215,365386.9006693304
19216,382603.0567929061
19217,2469698.41826893
19218,661859.1035403052
19219,278822.5280180899
19220,639897.7040778195
19221,379717.6836088801
19222,2157615.6462801914
19223,394528.12317492213
19224,395434.8588835054
19225,720262.4756187921
19226,264604.4323723042
19227,309164.4494902902
19228,399570.7006623242
19229,484933.0821836232
19230,484790.65082611446
19231,704457.024237058
19232,984123.4278225234
19233,426955.00222388504
19234,706093.7513421748
19235,631098.4276644952
19236,470220.7900065878
19237,715865.5873347041
19238,342355.01703065017
19239,732813.6425299656
19240,243361.44864568653
19241,713894.3812256273
19242,329097.62837845844
19243,281298.0294732207
19244,637018.1758969456
19245,584656.407595027
19246,631169.8708362324
19247,318138.9920596592
19248,725726.5160706071
19249,1005049.704682996
19250,272923.29825772584
19251,280712.6630447037
19252,555315.2182909092
19253,227059.99420443998
19254,385349.6363565967
19255,410194.08979811077
19256,254204.08172023922
19257,199014.14553788278
19258,680090.8689571406
19259,2394721.6262065554
19260,583674.9445045989
19261,679697.7353644236
19262,1148309.186422352
19263,485081.6283341638
19264,242047.78352820725
19265,692005.7135186472
19266,639591.4123514986
19267,372488.3930491583
19268,628529.9947979277
19269,743840.6287456495
19270,423439.9082794385
19271,251781.9090054502
19272,356959.9993985537
19273,240084.41175674528
19274,696614.564980143
19275,449158.5116115532
19276,507647.75992343307
19277,311662.55285781267
19278,249169.38152410145
19279,996739.0366814025
19280,408130.2573104431
19281,301187.15864106204
19282,433607.59466477286
19283,642325.5398458506
19284,555049.7352876067
19285,387837.1420088537
19286,368886.88563963305
19287,612640.9702438496
19288,637710.3750807478
19289,240734.58439283544
19290,543292.5005955747
19291,543222.066714736
19292,707981.9037877156
19293,570222.7893552739
19294,528779.0393016299
19295,313211.81093713787
19296,662604.1776775136
19297,1168479.2331405887
19298,442962.23080160056
19299,670036.4781884048
19300,496371.03534326353
19301,413320.54946926364
19302,189852.50063695418
19303,460814.8205806786
19304,374464.59236291714
19305,759288.57795927
19306,325617.635435694
19307,493743.2326962525
19308,430859.7882084437
19309,424540.34640331595
19310,1365725.8351565143
19311,209455.16369580178
19312,156713.25462493586
19313,862007.2137470372
19314,338531.4537062465
19315,904861.5013869056
19316,442097.167452523
19317,586275.0221078922
19318,236492.56295985667
19319,232602.7119215694
19320,463596.6426747198
19321,449344.0224328021
19322,287403.1247793102
19323,207111.31255082446
19324,174449.56489860322
19325,471931.40633700095
19326,480848.4190842494
19327,536585.7569612436
19328,525533.6610235267
19329,597773.3163414325
19330,366756.2062147116
19331,214135.38504031592
19332,530746.0643515249
19333,356104.4281479068
19334,379582.90495602065
19335,304813.1817407515
19336,232063.01511666342
19337,411754.42444972676
19338,447643.9609557731
19339,446072.3222076313
19340,297671.94660098106
19341,242557.58163372602
19342,454260.8817183567
19343,2277433.092543404
19344,260050.01356279908
19345,251994.01941532397
19346,412854.64600297343
19347,365450.2977283469
19348,338905.791020759
19349,410475.9824061729
19350,275658.46788657416
19351,764643.9737918916
19352,518663.7070130354
19353,348154.1937304484
19354,290318.25385598
19355,533075.8923195186
19356,342412.7261262082
19357,1483068.3095657954
19358,473525.0361300343
19359,331819.147650791
19360,372915.98592490517
19361,171794.3936654983
19362,225739.210851008
19363,641746.0211131687
19364,703961.103184987
19365,401151.16319006786
19366,454540.3923134529
19367,622063.4478965559
19368,242270.08850842874
19369,790067.0704032227
19370,338949.355929928
19371,250482.72116151848
19372,418362.6103965286
19373,602319.439053273
19374,259835.36389474827
19375,352236.28793950833
19376,566658.2875687907
19377,624664.7670631611
19378,607768.6992526227
19379,526792.8739978462
19380,646862.4315087163
19381,662180.7022213524
19382,276408.46593259333
19383,1157048.6681714775
19384,269730.9727292163
19385,535430.1882995947
19386,337981.35429501
19387,231811.2629438978
19388,590887.9714461758
19389,520351.786133219
19390,297363.78698446
19391,993939.7229810195
19392,281995.5749320916
19393,480085.19065134483
19394,851557.7509361585
19395,206313.58046377695
19396,324580.0844598687
19397,287256.51730825694
19398,665530.219355254
19399,340307.0029158598
19400,404297.682048453
19401,282099.68367707543
19402,316611.2993181654
19403,649683.1579199722
19404,405898.70391590503
19405,706729.9750589028
19406,324135.1372536414
19407,660965.994868986
19408,322880.7249575147
19409,220906.9749680565
19410,219060.34617197703
19411,278589.6357453249
19412,646341.8141657966
19413,390619.71648345736
19414,345154.3590688065
19415,152893.9034099225
19416,746793.9753669847
19417,177438.88279859873
19418,324485.5253589666
19419,356953.92493031354
19420,247199.64905067132
19421,364830.2960040752
19422,279721.0347687525
19423,242638.73940232777
19424,668365.0875592172
19425,505439.04249189235
19426,408422.29949169373
19427,799369.9321195844
19428,546754.9925806765
19429,211773.29816606073
19430,329899.97210513323
19431,1092341.0208753087
19432,485456.7040921866
19433,279836.3898712251
19434,369534.8944375396
19435,444879.8605518486
19436,349356.869940313
19437,423337.75665310014
19438,954628.1204753187
19439,409376.1163890734
19440,284778.12602718646
19441,273485.8496736873
19442,860003.1514934985
19443,564170.761447147
19444,466856.5520451073
19445,809721.8183642564
19446,573394.9090449609
19447,317098.1124946048
19448,1471198.4009713295
19449,322210.01493592304
19450,1170537.8440122409
19451,345764.751170725
19452,317300.2952124137
19453,506917.5391188073
19454,396031.33973953174
19455,759190.6591284628
19456,611772.8198702014
19457,478564.6069953097
19458,236340.2465240375
19459,543963.9367763032
19460,250979.09441786192
19461,1127517.3695623616
19462,349107.4984886239
19463,430378.25695787737
19464,439921.961914886
19465,648686.9753398487
19466,404643.1569467175
19467,373066.6802279555
19468,1041987.0877319372
19469,588108.2246226309
19470,288046.5314667448
19471,492319.011210556
19472,423566.8199291689
19473,423488.8873362829
19474,506046.0175061679
19475,368014.6950772903
19476,1435432.9238947895
19477,740867.0979223431
19478,357816.79928615195
19479,694358.1338260924
19480,914194.8892658828
19481,826648.31650881
19482,363822.9680543503
19483,514259.7131816811
19484,1011814.9899869983
19485,627394.3004784276
19486,506262.0925694259
19487,744886.5710804464
19488,262525.6470348303
19489,390549.0837276061
19490,236188.24792365066
19491,644195.9919624282
19492,417834.499676296
19493,529036.0775395413
19494,266657.28936052625
19495,1052446.2074458103
19496,269231.2460108123
19497,604761.06088091
19498,278358.5547008629
19499,344566.32533347094
19500,246074.10670890048
19501,1064811.3473610335
19502,636841.1321000898
19503,202638.5426551893
19504,535239.4204236674
19505,1260183.0180193426
19506,262018.3331162994
19507,2079248.3639072133
19508,550623.2530751673
19509,567756.5276322988
19510,923477.0366075486
19511,822463.4234269168
19512,404702.01633836003
19513,585992.6314400889
19514,630503.6096749722
19515,294213.2428461014
19516,945965.3570587245
19517,486573.6291900979
19518,483067.21985335485
19519,435467.9582944396
19520,555105.2883752417
19521,960086.9340405465
19522,561280.411391171
19523,400546.01974619227
19524,546409.9954515822
19525,455272.49947973085
19526,306212.0797217189
19527,426493.8560922543
19528,712340.7015949567
19529,678816.2943797146
19530,358250.07114714757
19531,355924.8883365902
19532,581125.0810835558
19533,302712.87403422873
19534,241845.64709340275
19535,1950253.7105441052
19536,939517.5591627443
19537,683771.0713831955
19538,514621.95302193984
19539,348759.70478768594
19540,512171.4185475935
19541,226829.10340641072
19542,577091.5327839899
19543,587571.1294602244
19544,812906.4344502549
19545,1998955.597938578
19546,181202.51454410117
19547,870419.758119707
19548,360509.0137265884
19549,568794.8040495988
19550,1216537.6868336769
19551,906539.5253546712
19552,944381.8823397539
19553,419586.85519464314
19554,288244.591501644
19555,1058057.8028157605
19556,1170054.3262389358
19557,1991451.4877591962
19558,403777.83556969906
19559,646617.2395466886
19560,362977.5044758029
19561,409759.55720512965
19562,444976.84277269064
19563,794677.696871964
19564,448967.6365068155
19565,770212.7395646842
19566,299985.1904465742
19567,336531.9793008242
19568,693194.3271104225
19569,269516.8881827215
19570,292415.0730430396
19571,273612.0533251796
19572,211263.92060215486
19573,604849.5326668308
19574,290747.7897366503
19575,520225.91009593057
19576,698731.487574401
19577,612888.0559175765
19578,1068581.783790027
19579,486697.8243635544
19580,521280.1470215147
19581,775969.3767974922
19582,350695.2029263591
19583,269265.6718243055
19584,1402128.6868748325
19585,1019276.1261076558
19586,877823.7582112513
19587,971832.205606093
19588,392025.23703777906
19589,211112.82219216696
19590,803034.0923442949
19591,646256.1141558116
19592,962025.6778603877
19593,1660432.535676388
19594,350779.82058906043
19595,284070.0393670004
19596,702021.6345176531
19597,377100.2438916399
19598,694435.3188020467
19599,361695.48388361227
19600,340182.52856268815
19601,563053.4942862199
19602,244756.7995696277
19603,315542.1490927896
19604,857607.640730273
19605,1369949.4566422065
19606,326173.0028050603
19607,281380.73986931227
19608,334971.75669141504
19609,885378.1089068267
19610,960955.4364229195
19611,528994.8274071345
19612,548770.0620709506
19613,238616.34985082923
19614,272830.9698814636
19615,221670.06907354255
19616,543480.637531208
19617,1283955.5173716114
19618,256838.6262214029
19619,982282.6034484424
19620,223498.6738587266
19621,300125.3692279636
19622,564038.2950794913
19623,286183.7450781386
19624,2745903.634180025
19625,475347.79848482506
19626,311392.8358146296
19627,749840.1928189899
19628,383469.6983708232
19629,273089.5174013106
19630,761252.0005311607
19631,333674.8314253483
19632,2048173.8271486382
19633,176256.36997565939
19634,643583.3205122742
19635,979870.8391208876
19636,766114.7924565185
19637,495640.30468520033
19638,455404.09982874506
19639,418711.3765562206
19640,415546.0912895501
19641,1814541.0089466302
19642,236273.67974202792
19643,486237.85949547216
19644,309299.0552889727
19645,701441.9208791542
19646,185937.78301834635
19647,455843.10204840807
19648,276861.7995420675
19649,383275.5049763728
19650,577167.1727456283
19651,333514.4256436165
19652,555243.7307061406
19653,271389.93263100716
19654,355069.47481401055
19655,715058.820598095
19656,2015141.3458402688
19657,390516.9121620708
19658,728896.5923098484
19659,613558.5959378292
19660,682514.5305123358
19661,318174.61455884884
19662,503060.90473048907
19663,336404.5400714348
19664,344768.2416353135
19665,293469.9243071693
19666,323328.7049378094
19667,324795.9665810292
19668,592943.8533914883
19669,758469.2144713312
19670,415451.98333328497
19671,207763.2286518967
19672,474721.13235730457
19673,237980.5931204753
19674,334460.7865479125
19675,275003.7838295996
19676,733777.4049020915
19677,637003.3000070032
19678,460058.611368885
19679,414304.98958803026
19680,241827.118112513
19681,482750.4263229612
19682,721415.4704226734
19683,354975.20145112235
19684,1205023.4000032898
19685,740914.172027079
19686,425398.6382220796
19687,355872.53241307463
19688,251716.78885450924
19689,1239199.2085423395
19690,681156.2406758987
19691,299714.50179364346
19692,535263.2041713081
19693,475095.5568141396
19694,390947.28151647793
19695,408433.7299468475
19696,682743.5698906276
19697,571752.1042455193
19698,2051903.1676332825
19699,630983.0637678084
19700,619170.47072037
19701,349901.80936690356
19702,623668.3750111255
19703,323200.94787921134
19704,516566.8282732264
19705,446227.3829101189
19706,413822.4640116899
19707,370987.4121300076
19708,212650.06995192257
19709,473386.83333563525
19710,832343.4903871096
19711,341780.98816380365
19712,346021.187311353
19713,395888.6699972292
19714,476767.3076469026
19715,597590.7908999177
19716,366694.5702577976
19717,706434.5210939674
19718,217345.56429094536
19719,399788.2452683216
19720,303504.52066407463
19721,987524.0922699645
19722,416112.09082246525
19723,434005.8506394661
19724,1119309.792755037
19725,258819.06580529548
19726,329239.80670806445
19727,317863.48248336324
19728,180870.3106783516
19729,614677.557321257
19730,1815188.5412937745
19731,316272.9486145767
19732,466611.91988891084
19733,1004163.5179928542
19734,418474.01442443044
19735,1305892.8927110308
19736,362988.48658326775
19737,506121.3501969621
19738,449885.30486727366
19739,515447.4118887344
19740,238582.67154796218
19741,673108.3739984614
19742,461050.2903327175
19743,429887.90697923023
19744,337362.3781841762
19745,545823.5939137628
19746,196255.24236938416
19747,650515.2490839616
19748,256388.12539196975
19749,248200.7083529013
19750,673359.8840702062
19751,297893.69808669155
19752,939317.4027081829
19753,984454.4526808031
19754,1399694.7130564079
19755,300266.9447048281
19756,395073.8008426839
19757,367751.67978641536
19758,392278.8324930068
19759,344390.1351828206
19760,461656.5375850402
19761,392133.6509575767
19762,478509.7527809432
19763,235954.00504643848
19764,353304.0665937544
19765,885139.692229328
19766,205994.13187315644
19767,528361.6188063114
19768,271853.38868864137
19769,224794.68696985205
19770,359756.7960857337
19771,274287.56506450253
19772,268166.9771855363
19773,630227.3231805817
19774,304844.4044916467
19775,487728.7840955114
19776,544175.4032840419
19777,618141.1808678455
19778,307463.38014271273
19779,323029.0154733541
19780,792385.2150811122
19781,271444.31508810073
19782,795853.3455994816
19783,377279.01639695937
19784,662829.6475293507
19785,397042.4032723335
19786,254136.16473245615
19787,554045.582582163
19788,954105.6292222902
19789,678330.6532218329
19790,492399.938942679
19791,467462.2571232781
19792,1601232.4722908302
19793,729811.244148405
19794,341025.8473609496
19795,528915.8482067417
19796,273009.0521368013
19797,724779.340685299
19798,239447.429295237
19799,459639.4938084108
19800,499632.3470968746
19801,566442.9962097357
19802,570134.9667253103
19803,358682.59152680036
19804,1060970.3763857083
19805,315963.4624915358
19806,688799.8760862944
19807,372577.33369913546
19808,232761.15800858598
19809,665802.986352978
19810,275915.487942427
19811,613151.6578605818
19812,396478.9194662185
19813,1101458.94700039
19814,755358.3572401947
19815,213421.95177382766
19816,547417.7609144469
19817,763047.5831631069
19818,635753.4042413202
19819,193378.37744796916
19820,703121.956469739
19821,405478.01297574735
19822,865277.0292991668
19823,518953.42213970737
19824,279452.3229160452
19825,450366.6890315664
19826,425238.5184892844
19827,340581.9797402732
19828,681281.2849536731
19829,384076.76427129813
19830,390499.83596476144
19831,803010.7860680477
19832,421239.8234031998
19833,605595.5600151337
19834,602133.3218297197
19835,544769.8364452468
19836,328785.04244361876
19837,504357.1082068489
19838,582249.7185690894
19839,847875.3739771494
19840,247177.22919697745
19841,248184.37558429572
19842,304498.5112072068
19843,796821.5162310415
19844,451191.7369924117
19845,733264.0980198428
19846,253374.24397259683
19847,1806359.7477256316
19848,412600.03142534685
19849,389643.71725703264
19850,317177.019565177
19851,452083.81050843804
19852,386465.87564778654
19853,556571.0063523741
19854,272359.6924348837
19855,482841.77684463485
19856,817967.2800624676
19857,499437.81052968954
19858,236749.91491380872
19859,760281.0503603887
19860,564195.7925284272
19861,276690.13537641364
19862,354546.95454405213
19863,635217.0542124202
19864,576213.5468015833
19865,230622.45977302984
19866,1221221.2695621618
19867,229643.9369530449
19868,249457.9194200907
19869,305960.9494043473
19870,456462.31689897773
19871,211684.00747313647
19872,280616.3830878573
19873,275138.1288507739
19874,215751.51089023286
19875,239899.82615993897
19876,806875.5615270206
19877,290730.4317831788
19878,326996.28738879843
19879,678493.8089226219
19880,771429.381601325
19881,1004221.107370849
19882,624049.8136575646
19883,321015.19331895234
19884,267294.3787579804
19885,229963.54342174236
19886,666180.2039724248
19887,424440.1253147319
19888,202554.2639488952
19889,363875.7610306518
19890,317183.3919101564
19891,620547.677678882
19892,404482.10727517895
19893,865287.5070205098
19894,295980.73750901455
19895,643420.9332220561
19896,264631.3881093266
19897,1185972.9628981915
19898,324158.46464925044
19899,172813.92179026848
19900,1317228.841853139
19901,1213081.1391714138
19902,280402.44060019724
19903,1345151.6486200418
19904,619334.6597323888
19905,367104.69084354455
19906,342131.8126423596
19907,232966.17056800032
19908,213919.7650684807
19909,343301.66914741916
19910,755703.7860706082
19911,1010552.9764590773
19912,409625.05039167416
19913,421381.630380602
19914,690938.644133379
19915,349631.48297128186
19916,884411.4191116196
19917,664700.9039861265
19918,372460.1973858789
19919,195030.46142587147
19920,378753.04973249865
19921,692949.4430427693
19922,161222.98820201663
19923,661659.6622194601
19924,257189.03974747553
19925,372294.4611138727
19926,319487.4350189132
19927,954498.1925704597
19928,579387.3412777581
19929,639509.1610396252
19930,1169454.7034818619
19931,495443.03388832277
19932,734674.4541439491
19933,783199.925874827
19934,157641.97727200552
19935,394013.9500554833
19936,418204.3821884468
19937,347403.5753201241
19938,641434.2274290811
19939,590864.1248877111
19940,1123317.768961623
19941,421108.21320548566
19942,588675.075210285
19943,314776.78995859856
19944,398193.3702501495
19945,200310.69116117785
19946,503252.20602689177
19947,216375.81562822234
19948,367939.81164585485
19949,723399.0357292315
19950,919717.4496883965
19951,323534.78664285387
19952,371809.17704728234
19953,417444.0773457519
19954,477349.8497826371
19955,339799.86503060826
19956,204366.0483983949
19957,443846.38028536574
19958,290277.4656039227
19959,190233.40958102042
19960,402658.95597482036
19961,704887.9838905643
19962,196227.17289703104
19963,339729.80815631046
19964,197492.64671584294
19965,400660.71080202784
19966,876988.1166207031
19967,262500.0492231976
19968,659138.3969530158
19969,455346.03361239395
19970,763427.3697833996
19971,349590.1023880297
19972,638507.8584044558
19973,376740.26849161764
19974,826903.2577888379
19975,1219989.5700377976
19976,274888.10395737854
19977,413280.6942893391
19978,510672.4630722692
19979,433746.3928030699
19980,255282.17540573434
19981,653659.7870270087
19982,428694.58867013623
19983,616166.1762551507
19984,535472.9951524267
19985,379617.38047806954
19986,355582.41899684677
19987,227599.11969766594
19988,338561.3712564589
19989,995407.7523294737
19990,1024545.8213629215
19991,327281.27589633234
19992,216725.32711502232
19993,550336.5649649124
19994,237662.46943634358
19995,290288.45101507404
19996,750203.4740876454
19997,316659.1821849478
19998,342066.90308722516
19999,587355.5519850053
20000,623226.6390906186
20001,565250.7937158803
20002,406873.4603854823
20003,405667.6816543649
20004,398719.72877761954
20005,593150.7379882591
20006,499466.45383532287
20007,356077.23890885455
20008,440038.2461160709
20009,398743.35754981777
20010,562151.1152946346
20011,664913.1299925214
20012,199577.0883134785
20013,586116.2700208374
20014,599016.7457512568
20015,523667.609241092
20016,192955.1477717384
20017,385566.0311942372
20018,2131879.4169352455
20019,222531.34165307705
20020,553263.2869678176
20021,303842.3512314067
20022,373545.544770616
20023,557359.6027299925
20024,602829.6341716693
20025,219442.9991611833
20026,513253.94946261274
20027,194317.7880808703
20028,464336.7455634299
20029,805674.8939211617
20030,537966.2825537897
20031,501207.7366187487
20032,395009.9632256189
20033,522543.56503685575
20034,399401.4329603368
20035,726410.3338776582
20036,544147.394414458
20037,1766648.6601993227
20038,967628.3048850428
20039,293621.9378350701
20040,318117.3420080046
20041,311481.04118736734
20042,245701.80114020593
20043,311898.102395058
20044,611954.7847140196
20045,214841.22644411627
20046,1715924.809551351
20047,201913.97571702005
20048,604972.3043104566
20049,271741.0426146047
20050,200387.80447089017
20051,351651.5325837063
20052,239679.0625657122
20053,1166648.5920888132
20054,245743.81007979135
20055,1453508.2106791423
20056,235853.25576146872
20057,907225.1193251469
20058,481182.1771743059
20059,529829.7928526169
20060,899139.7039535705
20061,344994.58153634705
20062,293425.17909154785
20063,226741.5870528196
20064,370620.6354450388
20065,412025.89666585694
20066,482126.333380388
20067,847662.389631284
20068,807576.60380579
20069,601848.3963453082
20070,372773.18294510536
20071,1062576.0564972921
20072,637171.2188614968
20073,301804.4155862225
20074,503076.92488826596
20075,283058.1937943228
20076,694705.6729883617
20077,311337.424535434
20078,665944.9315507348
20079,335527.2487468902
20080,438325.1745063325
20081,570464.5987217007
20082,223710.69025590955
20083,530051.7229817212
20084,684659.5750353191
20085,411604.96524220187
20086,204768.74329509633
20087,544289.7498044361
20088,1066572.9962803572
20089,355939.55748962227
20090,423001.8005302341
20091,458441.64560390555
20092,320992.5093094564
20093,568458.9576169038
20094,419158.4202454967
20095,1162555.3773765992
20096,1481629.4574299373
20097,328166.1729045379
20098,199187.64932895772
20099,1471080.682652568
20100,608401.8731970852
20101,187763.1464498957
20102,492142.7034290522
20103,290216.0617050871
20104,393637.19844477397
20105,180579.3781195815
20106,691063.7475958259
20107,415659.2534926316
20108,282460.26823616424
20109,526175.0559880235
20110,393476.27268328064
20111,395718.3515825865
20112,573561.6349768357
20113,275890.65112630464
20114,309819.0913699835
20115,610335.4320650775
20116,368431.0424087432
20117,497476.1796357719
20118,866405.3165100606
20119,518705.8106625204
20120,747808.4253462781
20121,260219.56615174055
20122,468687.5407162147
20123,361092.3352969062
20124,353919.53585452394
20125,1075158.8496191716
20126,223116.22731265012
20127,395361.131414247
20128,229399.87065064837
20129,542688.3997826286
20130,395731.8269240809
20131,974058.0976295916
20132,381167.506346125
